TradeDate,TradeTime,OpenPrices,HighPrices,LowPrices,ClosePrices,MA1,MA2
2011.11.28, 00:00,0.5062829,0.5523899,0.5204315,0.5426182,0.5819348,0.5706992
2011.11.29, 00:00,0.5456674,0.6038259,0.5503579,0.5979217,0.5700504,0.5768182
2011.11.30, 00:00,0.6005137,0.7321869,0.5899781,0.7173996,0.5718718,0.5989105
2011.12.01, 00:00,0.7193221,0.6996769,0.6932293,0.7013813,0.5748608,0.6158062
2011.12.02, 00:00,0.7035078,0.7298975,0.7202724,0.6970219,0.5809599,0.6298366
2011.12.04, 00:00,0.714185,0.6956068,0.7279777,0.7106577,0.5906526,0.6439124
2011.12.05, 00:00,0.7120193,0.7193661,0.7188805,0.7192244,0.5998088,0.6573152
2011.12.06, 00:00,0.7211352,0.700491,0.6959137,0.7151185,0.6094524,0.668354
2011.12.07, 00:00,0.7170557,0.7192135,0.7343905,0.7295653,0.6254898,0.679951
2011.12.08, 00:00,0.7315605,0.757676,0.6908431,0.6794323,0.6379336,0.6829571
2011.12.09, 00:00,0.6814988,0.678665,0.6422748,0.6987454,0.657508,0.6882762
2011.12.11, 00:00,0.6961044,0.6716949,0.7121694,0.6934736,0.6764703,0.6921453
2011.12.12, 00:00,0.6957014,0.670016,0.6347683,0.6094285,0.6893864,0.6836884
2011.12.13, 00:00,0.612047,0.6473761,0.6085206,0.5827652,0.6954325,0.6726124
2011.12.14, 00:00,0.5855556,0.5874437,0.5608471,0.5394754,0.6951982,0.65693
2011.12.15, 00:00,0.5424945,0.5588512,0.5494134,0.5579774,0.6922205,0.6459386
2011.12.16, 00:00,0.5610788,0.5785912,0.5865977,0.5732353,0.6814734,0.6385567
2011.12.18, 00:00,0.58339,0.5554934,0.5956453,0.568217,0.6715464,0.6314539
2011.12.19, 00:00,0.5732165,0.5489812,0.5603003,0.5473324,0.6603875,0.6223635
2011.12.20, 00:00,0.5503513,0.6125766,0.5739213,0.6285388,0.6542658,0.6258963
2011.12.21, 00:00,0.6309335,0.6759177,0.6439153,0.6241794,0.6471804,0.6283454
2011.12.22, 00:00,0.6268037,0.6399481,0.6485882,0.6572298,0.642865,0.6351123
2011.12.23, 00:00,0.6593891,0.6564829,0.6833366,0.660474,0.6377144,0.6414328
2011.12.26, 00:00,0.6747501,0.6517514,0.6945715,0.6693955,0.6369662,0.6481642
2011.12.27, 00:00,0.6713253,0.6536338,0.6870153,0.6633633,0.6343286,0.6531504
2011.12.28, 00:00,0.6657349,0.6674213,0.6536588,0.6280826,0.6294538,0.6525142
2011.12.29, 00:00,0.6305809,0.6383201,0.6401869,0.659815,0.63321,0.6564218
2011.12.30, 00:00,0.6620584,0.7008471,0.6865182,0.697833,0.641788,0.6651508
2012.01.02, 00:00,0.7009393,0.6946402,0.7148041,0.7166392,0.6549951,0.6753585
2012.01.03, 00:00,0.7183652,0.7609321,0.7426924,0.776657,0.671297,0.692639
2012.01.04, 00:00,0.7781975,0.7544199,0.7695864,0.7622608,0.6853883,0.7055924
2012.01.05, 00:00,0.7638941,0.7391061,0.7336449,0.7165885,0.696449,0.7104008
2012.01.06, 00:00,0.718617,0.7036453,0.7187314,0.7044228,0.7081597,0.7128586
2012.01.08, 00:00,0.6977664,0.6713388,0.7084908,0.6893676,0.7126943,0.712873
2012.01.09, 00:00,0.6928307,0.6951489,0.6904951,0.7170954,0.7196209,0.7167819
2012.01.10, 00:00,0.7191206,0.7431762,0.7431895,0.740109,0.7257993,0.7234035
2012.01.11, 00:00,0.7419858,0.7313729,0.7489063,0.7495374,0.7324388,0.7304671
2012.01.12, 00:00,0.7511017,0.7565567,0.7605886,0.7585604,0.7390857,0.7378568
2012.01.13, 00:00,0.7601168,0.7513673,0.733794,0.752883,0.7457592,0.7434634
2012.01.15, 00:00,0.7365969,0.7188064,0.7553191,0.7312381,0.7534491,0.7452809
2012.01.16, 00:00,0.7330714,0.7360026,0.7446311,0.7518185,0.7603077,0.7497481
2012.01.17, 00:00,0.7534688,0.7931368,0.7771426,0.7836523,0.7667053,0.7580929
2012.01.18, 00:00,0.7851981,0.7869299,0.7966295,0.8005323,0.7729593,0.7676971
2012.01.19, 00:00,0.80207,0.7849966,0.8028435,0.7988595,0.7746145,0.7757857
2012.01.20, 00:00,0.8001561,0.8128259,0.8087592,0.8355595,0.7800787,0.7879529
2012.01.22, 00:00,0.8332452,0.8154206,0.8477829,0.8260803,0.788241,0.7971658
2012.01.23, 00:00,0.8273526,0.8560199,0.8463412,0.8567989,0.7996002,0.8094669
2012.01.24, 00:00,0.8578228,0.8351606,0.8311294,0.8326194,0.8102792,0.8167301
2012.01.25, 00:00,0.8338496,0.8796266,0.8356035,0.8891395,0.8231046,0.8309672
2012.01.26, 00:00,0.8900557,0.9142225,0.9111652,0.8990749,0.8349551,0.8447021
2012.01.27, 00:00,0.899927,0.9050647,0.912756,0.919047,0.8475916,0.8594122
2012.01.29, 00:00,0.9126187,0.8965684,0.9297077,0.9112407,0.8589734,0.8710639
2012.01.30, 00:00,0.9119136,0.8882755,0.879996,0.8868584,0.8689609,0.877736
2012.01.31, 00:00,0.88789,0.9126962,0.9052993,0.8967938,0.8813026,0.8849145
2012.02.01, 00:00,0.8977613,0.9410343,0.9012726,0.9526042,0.8962707,0.8989784
2012.02.02, 00:00,0.9530105,0.949378,0.9561046,0.9454568,0.9083327,0.9101628
2012.02.03, 00:00,0.9458588,0.9683549,0.9522271,0.9794196,0.9216683,0.9246284
2012.02.05, 00:00,0.9711415,0.9546692,0.9842414,0.9702953,0.9344483,0.9358831
2012.02.06, 00:00,0.9706882,0.9496324,0.9578445,0.9544798,0.9433135,0.9434147
2012.02.07, 00:00,0.9547229,0.9829564,0.9670412,0.9920416,0.9556855,0.9552204
2012.02.08, 00:00,0.9923447,0.9938948,1.0,0.9878849,0.9654576,0.9648679
2012.02.09, 00:00,0.9881645,0.9838213,0.9853351,0.9784565,0.9763293,0.9719041
2012.02.10, 00:00,0.9785954,0.958434,0.9365182,0.9315676,0.9794922,0.9714133
2012.02.12, 00:00,0.9362897,0.9327415,0.9552098,0.9490052,0.9832144,0.9734383
2012.02.13, 00:00,0.9495858,0.9603165,0.9596341,0.9461665,0.985236,0.9747944
2012.02.14, 00:00,0.9466143,0.9373203,0.9310002,0.944291,0.9876999,0.9757062
2012.02.15, 00:00,0.9446501,0.9593498,0.9504375,0.9367887,0.991422,0.9754421
2012.02.16, 00:00,0.937297,0.9578744,0.9393518,0.9697377,0.9968598,0.9798433
2012.02.17, 00:00,0.9701342,0.971204,0.9606284,0.9456596,0.9963421,0.9802742
2012.02.19, 00:00,0.9793508,0.979446,0.9982601,0.9945254,1.0,0.9875143
2012.02.20, 00:00,0.9946614,0.9718654,0.973454,0.956406,0.9982844,0.9884325
2012.02.21, 00:00,0.9568885,0.9457658,0.9390038,0.9306552,0.9953293,0.9856097
2012.02.22, 00:00,0.9313037,0.9134593,0.9190694,0.9104803,0.9920493,0.9803283
2012.02.23, 00:00,0.9111581,0.9400677,0.9152416,0.9583323,0.9895364,0.9824753
2012.02.24, 00:00,0.9586009,0.9484623,0.9599324,0.9409961,0.9860409,0.9818999
2012.02.26, 00:00,0.9464128,0.9287222,0.9590376,0.9411481,0.9832597,0.9814226
2012.02.27, 00:00,0.9416283,0.9634708,0.9416882,0.9737422,0.9864037,0.9855891
2012.02.28, 00:00,0.9739115,0.9710005,0.9807119,0.9944747,0.9897933,0.9921134
2012.02.29, 00:00,0.9946111,1.0,0.9740008,0.9661893,0.991286,0.9937931
2012.03.01, 00:00,0.966508,0.9801582,0.9787234,1.0,0.9954389,1.0
2012.03.02, 00:00,1.0,0.9798021,0.9798171,0.9600051,0.9971696,0.9997592
2012.03.04, 00:00,0.9650475,0.9426115,0.9762875,0.9545305,0.996036,0.9987811
2012.03.05, 00:00,0.9547732,0.9406782,0.9444721,0.9313648,0.9949704,0.9946783
2012.03.06, 00:00,0.931908,0.9161049,0.8793498,0.8759093,0.9861279,0.9833298
2012.03.07, 00:00,0.87681,0.866297,0.8714456,0.8764669,0.9801686,0.9735728
2012.03.08, 00:00,0.8774143,0.9052174,0.878455,0.9159549,0.9790727,0.9706656
2012.03.09, 00:00,0.9167485,0.9019613,0.8990356,0.8811811,0.9768886,0.9632596
2012.03.11, 00:00,0.8724787,0.8569357,0.8944124,0.8738309,0.9705892,0.9558082
2012.03.12, 00:00,0.8747954,0.8497622,0.8537483,0.8585731,0.9644448,0.9472063
2012.03.13, 00:00,0.8595855,0.8500674,0.8596142,0.8632873,0.9586405,0.9404137
2012.03.14, 00:00,0.8642693,0.8439114,0.8311294,0.811887,0.9465747,0.9273041
2012.03.15, 00:00,0.8133515,0.8464552,0.8286936,0.8519833,0.9359523,0.9215767
2012.03.16, 00:00,0.8531389,0.8683829,0.8715948,0.8860474,0.929978,0.9213997
2012.03.18, 00:00,0.8885447,0.8763196,0.9040068,0.8940058,0.9220764,0.9223646
2012.03.19, 00:00,0.8947899,0.8884791,0.8957049,0.8919275,0.9170014,0.9229088
2012.03.20, 00:00,0.8928257,0.8824248,0.8455458,0.8349005,0.9080833,0.915367
2012.03.21, 00:00,0.8360656,0.8325659,0.8277988,0.8222279,0.8999475,0.90705
2012.03.22, 00:00,0.823525,0.8103839,0.7855438,0.7918641,0.8936821,0.8955752
2012.03.23, 00:00,0.7933066,0.8098751,0.8032412,0.8252693,0.8898655,0.8903245
2012.03.25, 00:00,0.8262446,0.8145048,0.8461424,0.8359143,0.8838987,0.8872697
2012.03.26, 00:00,0.8371736,0.8422325,0.8302844,0.8569003,0.8820886,0.8875712
2012.03.27, 00:00,0.8578228,0.8480832,0.8373434,0.8135091,0.8775918,0.8817351
2012.03.28, 00:00,0.8149127,0.7917631,0.795337,0.7878596,0.8723203,0.8730729
2012.03.29, 00:00,0.7893279,0.7663758,0.7696858,0.7788873,0.8660285,0.8643049
2012.03.30, 00:00,0.7805646,0.7757879,0.7881289,0.7638829,0.86245,0.8545974
2012.04.01, 00:00,0.8199491,0.7944596,0.8293398,0.8051451,0.8589583,0.8519826
2012.04.02, 00:00,0.8064012,0.7907965,0.8005568,0.8052465,0.8529348,0.8497306
2012.04.03, 00:00,0.8066027,0.8010226,0.7679956,0.7440629,0.841757,0.8391813
2012.04.04, 00:00,0.7457128,0.7226222,0.739312,0.7309847,0.8297592,0.8282008
2012.04.05, 00:00,0.7327189,0.7287273,0.7436866,0.7383348,0.8225605,0.8197172
2012.04.06, 00:00,0.7402231,0.735443,0.753629,0.7407173,0.8164841,0.8126996
2012.04.08, 00:00,0.7419355,0.7169749,0.7573076,0.736662,0.8123689,0.8060478
2012.04.09, 00:00,0.738964,0.7337132,0.7460231,0.7446711,0.8063606,0.8014083
2012.04.10, 00:00,0.7464179,0.7456183,0.7309107,0.7046762,0.7965771,0.7917673
2012.04.11, 00:00,0.7067815,0.7336623,0.7306124,0.7510075,0.7886831,0.7899223
2012.04.12, 00:00,0.7527134,0.7933912,0.7688904,0.8108225,0.7884828,0.7967286
2012.04.13, 00:00,0.8121427,0.7946122,0.7953868,0.7758459,0.7875872,0.7977124
2012.04.15, 00:00,0.782982,0.7577777,0.7855438,0.7615004,0.7862911,0.7965492
2012.04.16, 00:00,0.7631387,0.757269,0.7730662,0.7676847,0.7865745,0.7964101
2012.04.17, 00:00,0.7693334,0.7773142,0.7698847,0.7951084,0.7858263,0.8001432
2012.04.18, 00:00,0.7965299,0.7760423,0.7876317,0.776657,0.783695,0.8007857
2012.04.19, 00:00,0.7782478,0.7632724,0.7742593,0.764035,0.7851839,0.7995689
2012.04.20, 00:00,0.7656569,0.7594058,0.7719228,0.7789887,0.7887625,0.8006156
2012.04.22, 00:00,0.7807157,0.759711,0.8003579,0.7830947,0.7920992,0.8020997
2012.04.23, 00:00,0.7845937,0.7592023,0.7534798,0.7451781,0.7924317,0.7980579
2012.04.24, 00:00,0.7468711,0.7354939,0.7411513,0.7588645,0.7940869,0.7964783
2012.04.25, 00:00,0.7604694,0.7554374,0.7705309,0.7723989,0.7961539,0.7970111
2012.04.26, 00:00,0.7739669,0.7675969,0.7927023,0.7768597,0.801535,0.7980997
2012.04.27, 00:00,0.7784997,0.8057541,0.7943428,0.8261817,0.807139,0.8059739
2012.04.29, 00:00,0.8229206,0.8032612,0.8425631,0.8198454,0.8078116,0.8119079
2012.04.30, 00:00,0.8211579,0.7989876,0.8203917,0.8042327,0.8099278,0.8148567
2012.05.01, 00:00,0.8055954,0.781944,0.7700338,0.7603852,0.8098447,0.8112509
2012.05.02, 00:00,0.7620307,0.7450078,0.7598429,0.7446711,0.8081291,0.8059177
2012.05.03, 00:00,0.7464682,0.7243011,0.7374229,0.7239894,0.8028273,0.7983894
2012.05.04, 00:00,0.7258694,0.7060874,0.7028236,0.6786719,0.7955228,0.7854968
2012.05.06, 00:00,0.66644,0.6468164,0.6749354,0.6506907,0.7870733,0.7703912
2012.05.07, 00:00,0.653144,0.6763247,0.6729966,0.697833,0.7810234,0.7639243
2012.05.08, 00:00,0.6998816,0.6743405,0.6623583,0.6398429,0.7703444,0.7501707
2012.05.09, 00:00,0.6423157,0.6234642,0.6289024,0.6160689,0.7607196,0.7349103
2012.05.10, 00:00,0.6185943,0.6373025,0.6419765,0.6191104,0.7503014,0.7221119
2012.05.11, 00:00,0.6216162,0.606268,0.6273613,0.5990876,0.7373815,0.7082064
2012.05.13, 00:00,0.5968371,0.5766071,0.6217936,0.6001521,0.7242084,0.6963045
2012.05.14, 00:00,0.6027801,0.5821526,0.5962418,0.5753136,0.7055069,0.6824992
2012.05.15, 00:00,0.5781018,0.5720791,0.5793398,0.5609175,0.6862046,0.6685117
2012.05.16, 00:00,0.5638488,0.5480146,0.5538875,0.5545812,0.6675937,0.6554988
2012.05.17, 00:00,0.5576037,0.5460812,0.5601014,0.5357749,0.6508497,0.6415783
2012.05.18, 00:00,0.5385661,0.5103661,0.5164546,0.5095172,0.6333196,0.6258241
2012.05.20, 00:00,0.5084989,0.4893032,0.5204812,0.5069319,0.6171386,0.6118071
2012.05.21, 00:00,0.5102113,0.5229325,0.5266455,0.546572,0.6072909,0.6052294
2012.05.22, 00:00,0.5495958,0.5313271,0.4995526,0.4723102,0.5939931,0.5890933
2012.05.23, 00:00,0.4758127,0.4522653,0.4642076,0.4514257,0.5756242,0.5721741
2012.05.24, 00:00,0.4551132,0.4695632,0.4752436,0.4702319,0.5629801,0.5601533
2012.05.25, 00:00,0.4737478,0.4623388,0.4822529,0.4655684,0.5517608,0.5490801
2012.05.27, 00:00,0.4970663,0.4793315,0.5177968,0.495121,0.5425177,0.543636
2012.05.28, 00:00,0.4985772,0.5077205,0.5247564,0.4963376,0.534858,0.5390887
2012.05.29, 00:00,0.4996349,0.5122485,0.5192384,0.5019136,0.5275346,0.5359313
2012.05.30, 00:00,0.5052253,0.4796367,0.467936,0.4393613,0.5173997,0.524405
2012.05.31, 00:00,0.4430259,0.4475338,0.4559555,0.447928,0.5089767,0.5156193
2012.06.01, 00:00,0.4515877,0.4241307,0.4100716,0.4352554,0.5000812,0.5062243
2012.06.03, 00:00,0.4350684,0.415329,0.4400477,0.4081865,0.4905699,0.4942782
2012.06.04, 00:00,0.4121528,0.4378164,0.4331875,0.4632366,0.4871198,0.4916606
2012.06.05, 00:00,0.4667976,0.4643738,0.4745476,0.4749461,0.4847353,0.4910375
2012.06.06, 00:00,0.4784317,0.5299534,0.5016405,0.5441389,0.484554,0.5002205
2012.06.07, 00:00,0.547128,0.5657195,0.5548817,0.5443417,0.4899237,0.5082075
2012.06.08, 00:00,0.5473798,0.5338709,0.5292802,0.5439868,0.4968239,0.5150798
2012.06.10, 00:00,0.5850016,0.5686195,0.6014615,0.5814472,0.5051147,0.5262997
2012.06.11, 00:00,0.5842462,0.5615985,0.5440445,0.5265492,0.5096606,0.5283093
2012.06.12, 00:00,0.5296014,0.5492356,0.5519984,0.5621848,0.51466,0.5350585
2012.06.13, 00:00,0.5651079,0.5662792,0.5796381,0.5642124,0.5197199,0.5411928
2012.06.14, 00:00,0.5671225,0.5810333,0.579489,0.5941706,0.5265974,0.5507188
2012.06.15, 00:00,0.5968875,0.6100837,0.6154305,0.6305665,0.5408512,0.5640892
2012.06.17, 00:00,0.649971,0.63135,0.6704116,0.6468889,0.5556832,0.5779704
2012.06.18, 00:00,0.6492659,0.6365394,0.6466494,0.6461285,0.5714032,0.589894
2012.06.19, 00:00,0.6486112,0.6667599,0.6700636,0.6791788,0.5916049,0.604872
2012.06.20, 00:00,0.6813477,0.6783597,0.6845297,0.687999,0.6083603,0.6190924
2012.06.21, 00:00,0.6901111,0.6634021,0.6324319,0.6114054,0.618533,0.6206537
2012.06.22, 00:00,0.6140112,0.603775,0.6224896,0.6208339,0.6242504,0.6233317
2012.06.24, 00:00,0.6110398,0.5919208,0.6336747,0.6090736,0.629076,0.6240002
2012.06.25, 00:00,0.6116945,0.5847473,0.6029032,0.5953871,0.6329077,0.6226562
2012.06.26, 00:00,0.5980962,0.6071329,0.6234341,0.6131796,0.6352733,0.6239917
2012.06.27, 00:00,0.615774,0.6099819,0.6383476,0.6269167,0.6427554,0.6270794
2012.06.28, 00:00,0.6294226,0.6286027,0.6164247,0.6057787,0.6460052,0.6267851
2012.06.29, 00:00,0.6083201,0.6953016,0.6283555,0.712736,0.6570772,0.6415598
2012.07.01, 00:00,0.7240563,0.699219,0.7354345,0.7098974,0.6657043,0.6539657
2012.07.02, 00:00,0.7119186,0.705833,0.7240008,0.7088328,0.6715389,0.6645678
2012.07.03, 00:00,0.7107602,0.7151942,0.7324518,0.7332657,0.677978,0.6771897
2012.07.04, 00:00,0.735086,0.7283712,0.7480612,0.7237359,0.6837634,0.6867894
2012.07.05, 00:00,0.7255672,0.7318308,0.738964,0.7321506,0.6877123,0.6962917
2012.07.06, 00:00,0.733978,0.711175,0.7076954,0.6959067,0.6883018,0.699434
2012.07.08, 00:00,0.6883987,0.6723055,0.7069,0.6887087,0.6940646,0.7011458
2012.07.09, 00:00,0.6908161,0.6726616,0.6953172,0.6934736,0.6994797,0.703299
2012.07.10, 00:00,0.6955,0.688942,0.6980016,0.6840451,0.7050686,0.7038401
2012.07.11, 00:00,0.6861323,0.707461,0.7073971,0.7151185,0.7139942,0.7086756
2012.07.12, 00:00,0.7170054,0.6927578,0.668274,0.6554556,0.7171458,0.7044825
2012.07.13, 00:00,0.6577774,0.6811071,0.6792603,0.7045241,0.7229312,0.7077436
2012.07.15, 00:00,0.7170054,0.6918929,0.7327998,0.7083766,0.7305796,0.7111112
2012.07.16, 00:00,0.7103573,0.6964208,0.7188805,0.7112153,0.7304662,0.7144287
2012.07.17, 00:00,0.7131777,0.7265905,0.7353848,0.7495374,0.7334213,0.722689
2012.07.18, 00:00,0.7512528,0.7543181,0.7617817,0.7720948,0.7381373,0.7330176
2012.07.19, 00:00,0.7736647,0.7902877,0.7973752,0.8036751,0.7433861,0.7464068
2012.07.20, 00:00,0.8049911,0.7810791,0.7987174,0.7822329,0.7477469,0.7549977
2012.07.22, 00:00,0.7712473,0.7501971,0.7848976,0.7607401,0.7498781,0.7594229
2012.07.23, 00:00,0.7623329,0.7374781,0.7392623,0.7263211,0.7521454,0.7584216
2012.07.24, 00:00,0.7282365,0.7253186,0.7230563,0.6977316,0.7528181,0.7535363
2012.07.25, 00:00,0.6997809,0.73585,0.7048121,0.7416297,0.756408,0.755471
2012.07.26, 00:00,0.7434464,0.7793493,0.7634222,0.7885186,0.7641962,0.7637366
2012.07.27, 00:00,0.7901841,0.8121137,0.8092563,0.8326194,0.7729555,0.7770972
2012.07.29, 00:00,0.8279066,0.8101295,0.8468383,0.8239513,0.7855164,0.7874584
2012.07.30, 00:00,0.8252373,0.8230521,0.841718,0.8413889,0.7957193,0.7988884
2012.07.31, 00:00,0.8425122,0.8382641,0.8554882,0.8336333,0.8050569,0.8077045
2012.08.01, 00:00,0.8348065,0.8402992,0.8409724,0.8267393,0.8136688,0.8143765
